time,f0,confidence,hnr,energy,f1,f2,f3,f4,song,cpps_global,jitter,shimmer,f0_velocity,f0_acceleration,syllable_rate,cluster,mechanism,xgb_mechanism
107.32,551.9695,0.82859105,8.005096398567499,0.19065042,769.9259649075015,2179.3933314233464,3201.4860491629656,4109.6866442203645,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
107.33,549.70447,0.8342014,8.004750252406716,0.18118562,572.4724066609757,2635.550417195824,3219.681043819641,4231.533280748604,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-226.50299999988655,-10000.0,6.580252160362657,1,M2,M2
107.49,470.66376,0.8645947,0.1383417438416876,0.2085577,611.2513975431464,1852.5172819489644,2869.0693523129685,3808.310849994419,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
107.5,462.5288,0.87311995,6.833481712929933,0.20890479,576.1053119197402,1652.5021769631908,2478.865305295137,3446.3000582002664,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-813.4959999995873,-10000.0,6.580252160362657,1,M2,M2
107.53,442.25644,0.80602264,18.063013850545275,0.14378858,493.91809216881785,2043.1243705026093,2773.280060305093,4150.789054520219,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-675.7453333333075,4591.688888875819,6.580252160362657,1,M2,M2
107.58,456.0222,0.82765436,6.4248738374723215,0.12418819,541.4050255488628,2161.386138258777,3107.624335744798,4054.210734507576,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,275.31520000001564,10000.0,6.580252160362657,1,M2,M2
107.6,456.19598,0.8218033,11.538782079277826,0.13197139,649.6288040764589,1936.104322466083,2951.128407986253,4291.914365825262,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,8.68900000000283,-10000.0,6.580252160362657,1,M2,M2
107.61,458.45047,0.80438966,11.245191100107508,0.15410334,496.003632037956,1935.7249443396336,2797.9441329016163,4152.066462881255,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,225.44899999988223,10000.0,6.580252160362657,1,M2,M2
107.91,397.49722,0.8053122,7.542017219272179,0.13459302,736.5625793115801,1552.1346044245677,2883.3328487336144,4105.094387519055,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
107.92,396.67328,0.8265767,6.443245881862103,0.13838215,676.6987666066746,1585.3160474505078,2812.501345293762,4075.530460665928,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-82.39399999996286,-8239.39999999207,6.580252160362657,0,M1,M1
107.93,399.72272,0.8525185,8.65474576102599,0.1464345,694.5917316172241,1603.837002406094,2804.1399149844747,4016.407476206377,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,304.94399999984444,10000.0,6.580252160362657,0,M1,M1
107.94,395.48486,0.8198758,7.261630279298442,0.14698003,718.5743744451141,1577.9605887818375,2807.4116620472496,3961.380598045012,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-423.78600000038097,-10000.0,6.580252160362657,0,M1,M1
108.42,341.43436,0.8078245,8.636090985378093,0.11462127,400.26908657511257,2251.2220804578155,2808.201006469128,3935.132375671553,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
108.43,343.33484,0.8105233,6.964556113854252,0.13139193,429.45624819754966,2298.6902708576126,2676.8920531170397,3309.630165347928,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,190.04799999989868,10000.0,6.580252160362657,0,M1,M1
108.44,349.78244,0.8520994,4.335638898450358,0.14610891,538.1536230107666,2362.469868461377,2951.1745311362324,4225.678942653315,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,644.7600000005887,10000.0,6.580252160362657,0,M1,M1
108.45,350.02405,0.8562227,6.982620982609253,0.16475943,733.540541030935,2376.6447166702737,2996.3093311398948,4321.092797862961,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,24.160999999985652,-10000.0,6.580252160362657,0,M1,M1
108.46,349.78387,0.9159165,7.343951308839708,0.17624444,830.3521506457671,2325.9667760875086,3033.6986725201464,4346.949409698686,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-24.018000000022784,-4817.900000005226,6.580252160362657,0,M1,M1
108.47,351.9563,0.90186197,7.977973301239649,0.19710845,698.170386878251,2161.52954821052,3075.9626370020715,4323.92352292698,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,217.24299999989086,10000.0,6.580252160362657,0,M1,M1
108.48,354.62573,0.89850354,9.75767724979166,0.19662511,667.4312464992363,1939.3867346557895,3135.5741142945312,4213.049675455356,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,266.9429999998612,4969.999999994489,6.580252160362657,0,M1,M1
108.49,354.39734,0.8567188,10.471641937175686,0.20889938,668.6956492954065,1810.7397113971756,3171.3506635468134,4055.1546835666495,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-22.839000000019805,-10000.0,6.580252160362657,0,M1,M1
108.5,358.015,0.84724015,12.167739246736486,0.20695215,672.8292949231713,1739.4961595749724,3294.887061905232,4019.0734662727978,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,361.765999999815,10000.0,6.580252160362657,0,M1,M1
108.51,360.01828,0.8527401,12.00606527019746,0.21378954,702.734310353668,1742.3433250566104,3495.7203653043903,4169.729440922201,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,200.3279999998993,-10000.0,6.580252160362657,0,M1,M1
108.52,357.21942,0.8129028,12.824808420293866,0.21921271,707.1738869093085,1730.6269933935214,3591.048469358043,4196.698071934621,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-279.8860000002536,-10000.0,6.580252160362657,0,M1,M1
108.53,357.8695,0.82796574,10.666685861791482,0.22868392,720.0106569860435,1686.0219071299985,3707.920010155964,4083.498975201296,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,65.00799999996701,10000.0,6.580252160362657,0,M1,M1
108.74,331.07434,0.85751814,-3.2405736242102643,0.14617331,720.7506415776343,1577.3070401648654,2748.6204215387143,4140.610759578653,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
108.77,318.53943,0.8567267,8.865041301905041,0.15710495,848.6963137024882,1359.9217438669173,2935.3662792970617,4012.533861337822,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-417.8303333333183,-10000.0,6.580252160362657,0,M1,M1
108.78,317.12244,0.89633536,9.37320288359029,0.18721274,727.429181504546,1367.2905156876293,2949.3309592744868,3993.780142335212,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-141.69899999992734,10000.0,6.580252160362657,0,M1,M1
108.81,332.82364,0.8424053,17.64032008499142,0.1965736,421.7466262932182,1550.199402588721,3155.7687566235595,3987.1316570286735,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,523.3733333333145,10000.0,6.580252160362657,0,M1,M1
108.82,332.9812,0.8588548,16.256462269386034,0.19040567,353.0289069486126,1538.5746236591212,2720.3009791629006,3307.764863027903,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,15.756000000013278,-10000.0,6.580252160362657,0,M1,M1
108.83,329.12204,0.83739275,14.362489411869763,0.20602095,361.8948242344056,1545.725040515999,2715.617218350229,3763.90895358672,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-385.9159999998,-10000.0,6.580252160362657,0,M1,M1
108.96,449.7498,0.80534935,0.2602313614595652,0.16280161,1118.4579489281984,1839.7242126159908,3367.0756310263378,4865.146374447768,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
108.97,458.85706,0.8784071,-1.328077508511453,0.18418244,718.5059915316485,1667.417648010898,3234.792962534392,4579.386712362887,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,910.7259999995338,10000.0,6.580252160362657,1,M2,M2
108.98,459.81836,0.8506875,3.2040710650946016,0.19868156,729.8715060856375,1653.634590224145,3013.739615957031,4009.556089937997,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,96.12999999995024,-10000.0,6.580252160362657,1,M2,M2
108.99,466.57184,0.857525,5.566788798020511,0.20878236,868.0177297586025,1730.081573824194,3134.8349410038213,4338.375686435371,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,675.3480000006167,10000.0,6.580252160362657,1,M2,M2
109.15,374.7541,0.8031562,3.265517506809727,0.1261763,901.2234898992272,1652.113139493984,2873.981524349012,4027.378101828694,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
109.21,360.2637,0.85812354,2.0256731305636277,0.19496521,533.3096144349302,1287.8017064639532,2354.730648116547,3922.597171375514,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
109.22,358.10886,0.844595,4.6351193079066855,0.20653477,500.9725955136103,1292.4895634251045,2439.416436328808,4067.5921870491575,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-215.48399999988763,-10000.0,6.580252160362657,0,M1,M1
109.23,357.30927,0.8471037,6.412967898064613,0.19722766,580.4706317892391,1165.6231189900866,2348.28009245196,4068.5434826462783,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-79.95899999995574,10000.0,6.580252160362657,0,M1,M1
109.24,352.08682,0.8331039,9.52674876352275,0.19103774,596.9295757733212,1110.8476959721747,2612.6876853369,3874.077755730668,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-522.2450000004787,-10000.0,6.580252160362657,0,M1,M1
109.25,345.9581,0.8007463,12.438902330546073,0.18257868,678.9347760348567,1116.1338036112347,3182.296881188211,3758.427541444157,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-612.8719999996852,-9062.699999916005,6.580252160362657,0,M1,M1
109.34,327.4026,0.81961733,2.703043883429896,0.14812855,545.9685834402902,1429.565046002571,2955.9455172818234,4302.482452745893,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
109.35,332.40125,0.89128864,0.1201542321995495,0.17479298,825.5318334943894,1314.306361392927,2900.032358646905,4434.022873132605,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,499.8650000004544,10000.0,6.580252160362657,0,M1,M1
109.36,333.4325,0.8901471,4.158523020225613,0.19387583,874.0301829196671,1194.252289185249,2915.6607033634323,4128.253464887232,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,103.12499999994725,-10000.0,6.580252160362657,0,M1,M1
109.37,325.9833,0.8737938,11.619382402776504,0.21718535,399.9301007605873,1461.358868819285,3052.8158158792035,3674.136879624987,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-744.9199999996208,-10000.0,6.580252160362657,0,M1,M1
109.38,324.9723,0.8350666,13.231627192110002,0.21931608,579.605857624256,1654.9220641917173,3298.772839559764,4513.299408340068,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-101.10000000008867,10000.0,6.580252160362657,0,M1,M1
109.39,330.22858,0.8255497,12.628620780293002,0.21598466,678.5955636334273,1665.996790369943,3317.4866009907546,4376.562879608057,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,525.6279999997315,10000.0,6.580252160362657,0,M1,M1
109.4,326.1659,0.8532365,13.74190564134877,0.20018166,666.2260362172375,1650.0981385344264,3332.742004389486,4278.270425577412,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-406.2679999997922,-10000.0,6.580252160362657,0,M1,M1
109.59,302.34567,0.8209291,0.1980244280838291,0.14092346,819.0042221446625,979.525197539409,2291.7505035065437,4090.824628064213,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
109.6,298.32614,0.84935826,1.3788726167850265,0.17960717,747.9758179539718,1235.4430667785591,2669.8012707162657,3932.023164069714,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-401.95300000036303,-10000.0,6.580252160362657,0,M1,M1
109.61,295.6632,0.8536295,5.49486799987381,0.2021957,818.7373971847364,1641.104498326995,3379.0352409541388,4367.883374800763,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-266.29399999986293,10000.0,6.580252160362657,0,M1,M1
109.62,290.37296,0.8738394,7.440190303803435,0.2196275,550.7684669430249,1303.088327289095,3157.362054308617,4033.591211350491,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-529.0239999997333,-10000.0,6.580252160362657,0,M1,M1
109.63,289.45517,0.86715674,8.3313170432438,0.20948857,611.3202584431058,1199.6339568922058,3148.97817878488,4013.696510738968,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-91.77900000008029,10000.0,6.580252160362657,0,M1,M1
109.69,301.79865,0.82122064,1.183592996128478,0.1599904,960.272971250338,1864.402367284397,3418.075088834015,4396.471188298159,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
109.7,300.68472,0.8549851,1.7563156493297238,0.21319029,954.5334103606932,1898.816953067262,3591.225629972971,4607.606631880793,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-111.39299999994122,-10000.0,6.580252160362657,0,M1,M1
109.71,296.8083,0.800349,5.599964420074985,0.20998769,957.389993395814,1660.4306755786022,3183.0467915966306,4248.454246071771,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-387.6420000003578,-10000.0,6.580252160362657,0,M1,M1
109.72,297.45685,0.8089913,10.039112164538649,0.18178006,866.571896080894,1582.532411036944,3129.1531174650754,4237.59310525923,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,64.85499999996684,10000.0,6.580252160362657,0,M1,M1
109.73,293.95218,0.8407384,10.336622998856049,0.15590224,628.177534970128,1461.920891111853,3219.34333564908,4081.9808295077214,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-350.4669999998183,-10000.0,6.580252160362657,0,M1,M1
110.17,304.14267,0.8726215,6.377077506927268,0.13527474,812.2979418295455,1120.6961808289268,2393.650910407169,3966.71007302488,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
110.18,302.35077,0.8669793,10.266244952770386,0.12624836,673.2779374515385,1751.6465786597073,2767.8501481144835,4068.576911450767,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-179.18999999990817,-10000.0,6.580252160362657,0,M1,M1
110.19,301.66034,0.87254494,10.815923441084976,0.12980741,703.9397863036762,1841.241350333938,2779.663784635979,4095.23173091173,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-69.04300000006201,10000.0,6.580252160362657,0,M1,M1
110.2,297.36887,0.8662998,9.623194358833002,0.12234599,713.500834932853,1888.094669525048,2810.7480050662725,4105.437013156059,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-429.14699999978086,-10000.0,6.580252160362657,0,M1,M1
110.21,298.75555,0.86387634,10.72164216882272,0.10439179,745.3962467959055,1917.0586637991933,2870.289270085457,4092.924720941173,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,138.66800000012736,10000.0,6.580252160362657,0,M1,M1
110.22,298.9303,0.84214145,9.228160780181744,0.10617492,710.108445180367,1874.3671352664624,2876.5198480200847,4050.018172081569,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,17.474999999987105,-10000.0,6.580252160362657,0,M1,M1
110.23,298.02142,0.8723488,8.3074353085863,0.1221591,646.9244727031014,1773.9880024740928,2911.8878209383606,4184.4935561628845,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-90.88799999995456,-10000.0,6.580252160362657,0,M1,M1
110.24,299.16553,0.8542212,6.95391432430341,0.122838065,583.2625626399498,1680.067789478032,2966.4745441472382,4388.875984349049,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,114.41100000010525,10000.0,6.580252160362657,0,M1,M1
110.25,295.52106,0.8895258,6.787970914290698,0.11879672,565.9200147537296,1579.9846088464994,2954.739133589979,4158.694177938483,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-364.4469999998148,-10000.0,6.580252160362657,0,M1,M1
110.26,292.85327,0.88953817,8.482159940679386,0.12610224,622.8226146994979,1595.777025074902,3003.197472840341,4097.189238900743,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-266.77899999986033,9766.799999990451,6.580252160362657,0,M1,M1
110.27,295.57303,0.8230435,10.682395329837906,0.13587536,642.7155650720201,1647.7240632154137,2867.702594509379,3887.643536517768,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,271.9760000002482,10000.0,6.580252160362657,0,M1,M1
110.28,294.68185,0.82433105,7.007473974243828,0.1516749,705.1160415460361,1656.4990199881142,2723.0891323416126,3465.5910694190457,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-89.1179999999564,-10000.0,6.580252160362657,0,M1,M1
110.5,261.35532,0.8543467,-1.6594301069999098,0.097089335,704.1106906528347,1256.8352442851797,2307.9399782232117,3762.792932081864,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
110.51,264.23184,0.85852236,1.1555241744541975,0.096304186,680.9363253117481,1863.9433981918344,2995.0353362882547,3987.475379914953,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,287.6519999998499,10000.0,6.580252160362657,0,M1,M1
